,Actual Value:,Predicted Value
2226,142300.0,109657.19
2227,121000.0,146266.31
2228,268800.0,223100.34
2229,330200.0,321679.8
2230,121800.0,165446.86
2231,416900.0,359382.38
2232,266700.0,309522.03
2233,189400.0,215437.36
2234,443600.0,328186.28
2235,163000.0,195625.17
2236,382500.0,301478.78
2237,106300.0,146306.47
2238,57800.0,91078.75
2239,57500.0,72635.79
2240,238000.0,389075.2
2241,218900.0,230339.25
2242,118600.0,123811.23
2243,309100.0,373198.88
2244,213200.0,217627.67
2245,180200.0,178214.16
2246,470800.0,366043.1
2247,337200.0,135288.83
2248,95300.0,119221.375
2249,103900.0,99534.23
2250,500001.0,266820.44
2251,215000.0,178048.33
2252,189400.0,211007.67
2253,171400.0,180325.92
2254,357000.0,323553.22
2255,196200.0,233079.12
2256,98500.0,100265.625
2257,178800.0,191016.62
2258,226600.0,271507.34
2259,171400.0,206190.94
2260,271400.0,283165.8
2261,216800.0,210676.61
2262,67900.0,108198.93
2263,171300.0,175209.88
2264,110900.0,131398.17
2265,332500.0,259615.31
2266,150000.0,162667.72
2267,173400.0,240921.64
2268,237500.0,260706.28
2269,65800.0,73589.11
2270,173100.0,166141.03
2271,321200.0,313503.2
2272,265000.0,373955.03
2273,87500.0,104395.234
2274,210300.0,233625.19
2275,247800.0,281421.5
2276,375700.0,424529.2
2277,113700.0,120314.16
2278,500001.0,426420.22
2279,45600.0,51770.715
2280,130600.0,98294.4
2281,198600.0,214147.25
2282,436700.0,438147.38
2283,92600.0,110208.266
2284,150000.0,158008.58
2285,359900.0,264481.84
2286,500001.0,474096.9
2287,93800.0,147471.5
2288,383300.0,295468.03
2289,191700.0,154944.62
2290,267200.0,258433.38
2291,280200.0,221676.0
2292,52100.0,55738.914
2293,110200.0,110721.17
2294,164600.0,97722.99
2295,324800.0,350636.88
2296,122700.0,169760.73
2297,216700.0,221379.84
2298,73600.0,84345.11
2299,254100.0,262231.7
2300,187500.0,155357.22
2301,166000.0,188691.34
2302,157900.0,172145.5
2303,193800.0,191590.02
2304,140800.0,87908.07
2305,95300.0,103184.5
2306,227000.0,271223.38
2307,265600.0,273046.6
2308,90200.0,113344.64
2309,183200.0,181468.17
2310,184600.0,150209.56
2311,162500.0,188948.95
2312,125000.0,128442.375
2313,97200.0,183887.9
2314,355300.0,327105.38
2315,136200.0,127013.71
2316,125000.0,193136.48
2317,305600.0,296499.2
2318,176600.0,132317.05
2319,348600.0,252053.31
2320,299200.0,252389.14
2321,72100.0,102076.19
2322,109500.0,164186.75
2323,281100.0,238392.58
2324,156300.0,190418.05
2325,234200.0,254217.52
2326,59700.0,77762.94
2327,250000.0,263183.94
2328,203300.0,260766.88
2329,173100.0,173027.38
2330,300300.0,316989.84
2331,238000.0,213490.11
2332,179000.0,165208.22
2333,166000.0,165238.53
2334,160700.0,178100.88
2335,147500.0,144802.38
2336,192100.0,155024.23
2337,56400.0,55786.117
2338,304800.0,349396.28
2339,439800.0,377687.34
2340,137500.0,110101.2
2341,137500.0,180852.84
2342,134600.0,151974.06
2343,262500.0,263971.7
2344,83400.0,92297.21
2345,113500.0,118622.55
2346,71400.0,105875.22
2347,204500.0,202039.77
2348,282400.0,352717.72
2349,145700.0,166161.48
2350,264700.0,294266.94
2351,275000.0,236549.08
2352,171600.0,158089.84
2353,216700.0,201221.23
2354,180700.0,245768.62
2355,212500.0,105818.7
2356,167700.0,163583.06
2357,42500.0,52751.477
2358,238400.0,260125.06
2359,144000.0,92653.08
2360,43600.0,60565.098
2361,363500.0,303999.3
2362,186200.0,235473.17
2363,67500.0,53065.91
2364,159600.0,250693.17
2365,195600.0,191900.73
2366,154800.0,175362.84
2367,450700.0,440611.78
2368,69900.0,59769.79
2369,132200.0,121475.0
2370,328000.0,368051.75
2371,272800.0,274227.62
2372,66300.0,110099.445
2373,129300.0,188426.1
2374,77100.0,80230.21
2375,155500.0,181314.42
2376,126000.0,158394.78
2377,240300.0,199316.33
2378,133000.0,147419.19
2379,94900.0,119943.36
2380,203900.0,259760.47
2381,61000.0,67638.45
2382,139200.0,131399.47
2383,229200.0,233352.19
2384,260600.0,321602.2
2385,251100.0,206863.3
2386,327600.0,250601.0
2387,167900.0,208417.88
2388,212000.0,217765.89
2389,233300.0,215093.61
2390,255400.0,292563.44
2391,67500.0,63289.07
2392,162000.0,232688.27
2393,117200.0,115502.41
2394,109700.0,132196.83
2395,275000.0,79750.62
2396,111800.0,134989.14
2397,166000.0,192528.17
2398,92700.0,105364.32
2399,186000.0,200643.55
2400,97300.0,128857.66
2401,241300.0,290750.2
2402,258500.0,255457.02
2403,138200.0,192171.56
2404,196100.0,265877.22
2405,419200.0,490654.3
2406,138800.0,135039.42
2407,376600.0,452320.34
2408,165100.0,190635.45
2409,181800.0,183926.89
2410,211800.0,182839.36
2411,112500.0,139446.39
2412,144300.0,118074.63
2413,222000.0,222656.52
2414,53600.0,93803.88
2415,130800.0,149653.81
2416,227600.0,222084.45
2417,275000.0,310459.56
2418,191900.0,188666.38
2419,64100.0,67315.586
2420,68100.0,100531.17
2421,255200.0,251913.7
2422,244100.0,269714.2
2423,337000.0,264141.28
2424,208300.0,184237.33
2425,500001.0,491906.88
2426,172100.0,198911.58
2427,128900.0,91071.12
2428,144900.0,126402.086
2429,72000.0,69740.65
2430,142900.0,185084.16
2431,436100.0,328459.53
2432,204200.0,183296.28
2433,195700.0,219869.17
2434,90500.0,125376.85
2435,236100.0,177878.97
2436,186900.0,179555.42
2437,162500.0,213371.47
2438,112500.0,133781.36
2439,58000.0,58092.676
2440,307400.0,346955.56
2441,353800.0,467653.47
2442,290900.0,263773.4
2443,358600.0,362470.47
2444,246200.0,243883.39
2445,72100.0,123758.29
2446,107500.0,128996.14
2447,78600.0,77655.84
2448,187600.0,197045.23
2449,97900.0,134990.78
2450,186600.0,230960.0
2451,196900.0,233232.45
2452,111500.0,117963.34
2453,156300.0,197904.39
2454,218200.0,255052.39
2455,293500.0,465116.97
2456,59000.0,94542.6
2457,162800.0,160325.98
2458,102900.0,113143.01
2459,54300.0,57133.684
2460,166300.0,125973.89
2461,152500.0,171609.28
2462,142600.0,142717.7
2463,150000.0,157018.77
2464,84400.0,81657.9
2465,210000.0,208705.92
2466,137500.0,113831.1
2467,350000.0,311357.06
2468,171900.0,143406.44
2469,143100.0,154856.77
2470,452300.0,372476.06
2471,176000.0,200018.83
2472,112700.0,114808.414
2473,68400.0,87592.38
2474,190700.0,175448.27
2475,331800.0,383460.7
2476,184000.0,188518.19
2477,162500.0,102858.12
2478,129400.0,107921.41
2479,172800.0,127263.07
2480,191100.0,160502.1
2481,294900.0,324901.4
2482,188600.0,197113.66
2483,63800.0,71311.69
2484,466100.0,457975.2
2485,186800.0,197522.53
2486,139300.0,135586.89
2487,330300.0,254655.17
2488,284800.0,257850.78
2489,198800.0,211468.62
2490,69300.0,80705.85
2491,145500.0,181704.06
2492,166200.0,169384.66
2493,273800.0,256234.16
2494,149000.0,123755.164
2495,215400.0,224699.6
2496,287800.0,355442.72
2497,406300.0,307338.56
2498,160300.0,116147.27
2499,240000.0,301714.34
2500,60900.0,83337.35
2501,142300.0,138837.75
2502,84800.0,99981.39
2503,205400.0,206084.11
2504,396800.0,365300.53
2505,135400.0,187675.16
2506,115400.0,147156.17
2507,162500.0,212854.6
2508,425000.0,267009.56
2509,114300.0,105126.83
2510,500001.0,472840.06
2511,500001.0,479225.22
2512,48700.0,60348.67
2513,294700.0,312911.97
2514,300500.0,187728.89
2515,343200.0,220755.95
2516,92000.0,151084.83
2517,278100.0,304887.56
2518,380900.0,425796.3
2519,339800.0,326688.56
2520,96800.0,106839.46
2521,270000.0,212862.8
2522,190000.0,197523.88
2523,181300.0,190450.9
2524,100600.0,42797.82
2525,170800.0,96161.91
2526,152700.0,182826.03
2527,353600.0,252445.77
2528,200000.0,265675.94
2529,213400.0,277157.66
2530,153100.0,177749.58
2531,379700.0,235437.33
2532,275000.0,293272.6
2533,78600.0,160241.6
2534,188300.0,219441.3
2535,138000.0,149401.45
2536,500001.0,494953.5
2537,197400.0,174591.22
2538,244600.0,325423.03
2539,165300.0,178882.33
2540,300400.0,254930.86
2541,88200.0,115008.74
2542,500001.0,485907.6
2543,163100.0,144878.42
2544,191900.0,218091.33
2545,355300.0,331350.06
2546,430300.0,305082.78
2547,42700.0,54107.887
2548,378100.0,450204.8
2549,264000.0,226852.12
2550,111900.0,190606.61
2551,224500.0,192427.06
2552,125000.0,162717.92
2553,64100.0,80092.23
2554,88400.0,86895.69
2555,389200.0,257742.06
2556,193800.0,128199.71
2557,500001.0,445769.2
2558,187500.0,392122.2
2559,210300.0,172530.62
2560,212800.0,188604.28
2561,177500.0,214293.73
2562,181300.0,175780.89
2563,159500.0,185029.66
2564,177500.0,142017.77
2565,116100.0,122444.234
2566,500001.0,438246.53
2567,162500.0,171872.62
2568,135500.0,173354.86
2569,99600.0,113001.414
2570,118500.0,119636.47
2571,156900.0,135780.67
2572,147200.0,157633.77
2573,85800.0,85670.34
2574,500001.0,352422.84
2575,170900.0,153421.62
2576,257900.0,360766.22
2577,164300.0,155395.8
2578,438900.0,400157.22
2579,98000.0,118081.1
2580,288700.0,261894.27
2581,203200.0,255669.64
2582,283600.0,272081.1
2583,162500.0,258657.94
2584,95300.0,175757.89
2585,161700.0,167803.83
2586,187500.0,158956.95
2587,158000.0,161262.05
2588,456100.0,233448.7
2589,102900.0,98190.484
2590,165400.0,205539.7
2591,54400.0,56084.004
2592,147200.0,129722.51
2593,95000.0,96130.914
2594,143000.0,169787.7
2595,97200.0,134594.42
2596,112900.0,109948.32
2597,173300.0,209121.9
2598,393100.0,335290.62
2599,63000.0,81188.09
2600,297300.0,250116.02
2601,242100.0,180656.92
2602,293900.0,334360.7
2603,113100.0,159649.95
2604,137200.0,128996.11
2605,297100.0,160112.02
2606,243500.0,241587.94
2607,98800.0,72795.82
2608,244800.0,257944.23
2609,327800.0,267871.78
2610,437500.0,390551.25
2611,163500.0,120535.71
2612,102400.0,130751.22
2613,112200.0,113612.33
2614,165900.0,191963.64
2615,250000.0,281023.3
2616,158100.0,157031.78
2617,87500.0,81253.66
2618,135000.0,147294.27
2619,79500.0,75110.33
2620,162100.0,131098.55
2621,228400.0,186314.06
2622,140600.0,106712.51
2623,71300.0,191003.5
2624,266300.0,261739.05
2625,81300.0,70394.57
2626,185000.0,217954.8
2627,329300.0,279602.1
2628,168800.0,135636.39
2629,110400.0,141588.95
2630,500001.0,440358.12
2631,85700.0,93458.42
2632,63300.0,59697.383
2633,500001.0,458751.3
2634,183800.0,234421.08
2635,150700.0,136146.2
2636,242900.0,279383.3
2637,326700.0,233205.75
2638,220400.0,222737.61
2639,240700.0,219936.38
2640,500001.0,483319.47
2641,98400.0,122371.88
2642,166900.0,182827.94
2643,205400.0,203262.52
2644,90100.0,100357.54
2645,189800.0,166298.88
2646,162500.0,338346.88
2647,333700.0,231347.31
2648,85100.0,69669.85
2649,134400.0,106560.62
2650,144600.0,187978.02
2651,215000.0,213069.8
2652,97500.0,107146.484
2653,210000.0,280135.47
2654,312000.0,314992.6
2655,300000.0,323429.88
2656,202400.0,198938.8
2657,254100.0,346193.53
2658,116000.0,181654.6
2659,167000.0,131794.94
2660,396900.0,373908.22
2661,227000.0,218104.44
2662,500001.0,432854.3
2663,500001.0,471448.16
2664,199000.0,166845.53
2665,369100.0,437728.84
2666,22500.0,64824.44
2667,95700.0,91049.125
2668,365900.0,469436.97
2669,215800.0,229356.4
2670,205500.0,172806.88
2671,500001.0,408704.47
2672,250800.0,204242.0
2673,363600.0,344799.72
2674,294200.0,447259.4
2675,171400.0,156610.28
2676,261300.0,210557.22
2677,114900.0,129468.734
2678,258400.0,214879.16
2679,106300.0,102583.19
2680,98900.0,124786.34
2681,242000.0,217566.4
2682,146100.0,169382.56
2683,154600.0,226070.22
2684,197500.0,164115.56
2685,289600.0,297252.12
2686,325700.0,276121.7
2687,53300.0,50966.38
2688,87800.0,130744.81
2689,178300.0,166500.42
2690,197100.0,215705.92
2691,123400.0,149305.64
2692,292900.0,317819.4
2693,109800.0,137963.61
2694,124200.0,176032.69
2695,57300.0,59545.293
2696,404700.0,352054.97
2697,187500.0,298079.97
2698,63700.0,73229.62
2699,101200.0,121002.35
2700,500000.0,486157.9
2701,45500.0,67349.734
2702,463500.0,404669.66
2703,181300.0,256206.94
2704,307400.0,200020.03
2705,371800.0,442291.4
2706,56000.0,80433.61
2707,289300.0,209305.95
2708,128200.0,159724.64
2709,271400.0,217458.75
2710,182100.0,195471.39
2711,219400.0,212018.61
2712,78400.0,105538.31
2713,96100.0,123764.695
2714,394700.0,423698.12
2715,222500.0,239253.17
2716,87500.0,121865.0
2717,137500.0,138483.52
2718,246100.0,223408.31
2719,175700.0,164197.67
2720,164100.0,126912.71
2721,132800.0,147455.92
2722,129200.0,84197.29
2723,224100.0,183066.98
2724,103900.0,85377.81
2725,112800.0,99195.3
2726,243800.0,331121.9
2727,88600.0,102426.125
2728,186100.0,284472.56
2729,186100.0,117831.23
2730,160900.0,141588.34
2731,149200.0,148318.08
2732,76400.0,73126.07
2733,500001.0,408107.47
2734,95600.0,120321.59
2735,237500.0,218224.34
2736,418300.0,377624.97
2737,197500.0,260659.17
2738,66400.0,72398.56
2739,269000.0,338210.5
2740,219000.0,370308.7
2741,156900.0,169547.72
2742,134200.0,140903.53
2743,204200.0,165507.38
2744,218800.0,301143.47
2745,181800.0,303603.72
2746,168500.0,210333.81
2747,299200.0,251147.78
2748,166000.0,162150.95
2749,193500.0,171075.84
2750,212500.0,181463.94
2751,386200.0,301132.12
2752,268400.0,192199.52
2753,128100.0,208557.64
2754,271200.0,279484.56
2755,88400.0,113748.26
2756,101500.0,96387.39
2757,495500.0,371450.12
2758,167300.0,163138.1
2759,141300.0,197185.19
2760,500001.0,508318.5
2761,321300.0,344472.47
2762,82100.0,79593.89
2763,92900.0,111729.88
2764,168000.0,153676.14
2765,135000.0,134104.14
2766,243100.0,212997.69
2767,157100.0,115677.195
2768,97900.0,112966.945
2769,177700.0,206813.97
2770,131800.0,140424.97
2771,268800.0,362345.78
2772,314300.0,255270.94
2773,183600.0,227368.08
2774,100000.0,76547.91
2775,232200.0,249998.2
2776,138100.0,149047.52
2777,162500.0,163676.53
2778,457300.0,319775.62
2779,139200.0,137015.03
2780,244500.0,249751.86
2781,61600.0,59016.81
2782,237000.0,205184.25
2783,112500.0,127659.44
2784,122300.0,121523.54
2785,500001.0,260050.95
2786,110100.0,172383.14
2787,300900.0,295495.03
2788,167500.0,155697.31
2789,246400.0,323426.78
2790,279300.0,359743.2
2791,414000.0,363692.4
2792,58700.0,55889.023
2793,294900.0,317271.28
2794,365200.0,319730.3
2795,368300.0,354934.47
2796,239200.0,187485.2
2797,121400.0,207597.97
2798,215000.0,233461.3
2799,113900.0,161449.92
2800,236400.0,245139.38
2801,171700.0,290592.0
2802,248500.0,284751.06
2803,58200.0,56249.605
2804,67800.0,63909.29
2805,75700.0,79571.305
2806,178000.0,178940.33
2807,60400.0,66818.68
2808,226100.0,334707.03
2809,179500.0,204421.28
2810,158200.0,216630.08
2811,278600.0,305973.56
2812,480800.0,407440.28
2813,192300.0,184972.45
2814,141700.0,121141.48
2815,330800.0,311786.53
2816,100000.0,69589.25
2817,103200.0,107623.19
2818,53500.0,72814.97
2819,185700.0,181372.11
2820,192900.0,184598.03
2821,256000.0,327294.53
2822,138500.0,120150.43
2823,69600.0,98263.1
2824,246800.0,329021.94
2825,265900.0,245200.03
2826,162500.0,126116.3
2827,322700.0,281558.34
2828,148900.0,212083.52
2829,429000.0,429868.34
2830,500001.0,474313.75
2831,254100.0,263265.75
2832,328100.0,311492.28
2833,169100.0,194681.19
2834,255400.0,260444.17
2835,76400.0,81614.74
2836,151400.0,153973.48
2837,311100.0,284503.97
2838,187500.0,119961.38
2839,213200.0,200827.48
2840,208300.0,164287.44
2841,202800.0,233725.69
2842,90100.0,101519.96
2843,92400.0,120336.984
2844,136500.0,122286.195
2845,92200.0,105631.09
2846,79400.0,85853.12
2847,95500.0,103724.39
2848,249200.0,236368.7
2849,111700.0,128917.78
2850,190600.0,182930.69
2851,191800.0,204555.25
2852,500001.0,463962.28
2853,50800.0,81365.66
2854,163500.0,103518.3
2855,368900.0,418055.0
2856,57000.0,68963.28
2857,75000.0,119537.03
2858,229000.0,198686.19
2859,340900.0,282414.62
2860,276600.0,301047.06
2861,188400.0,199037.39
2862,73900.0,73494.97
2863,150000.0,255408.44
2864,147100.0,162344.19
2865,186300.0,168488.6
2866,234900.0,216462.2
2867,122500.0,143879.97
2868,398900.0,307127.84
2869,250000.0,297823.06
2870,113600.0,178383.22
2871,244800.0,269878.06
2872,225000.0,238996.94
2873,186900.0,301859.38
2874,309700.0,329569.62
2875,130600.0,121296.305
2876,342300.0,306376.03
2877,65000.0,80057.29
2878,278900.0,214579.6
2879,168800.0,231830.16
2880,418400.0,420798.97
2881,109000.0,151283.8
2882,160100.0,155261.19
2883,345000.0,366316.12
2884,418800.0,344517.72
2885,209100.0,198029.34
2886,97500.0,124134.01
2887,500001.0,476139.8
2888,108600.0,77371.16
2889,133300.0,149633.22
2890,50900.0,57290.438
2891,311600.0,291185.47
2892,365500.0,286890.4
2893,175000.0,205154.66
2894,170300.0,148155.25
2895,279500.0,269416.53
2896,125900.0,246577.45
2897,155700.0,163128.77
2898,83300.0,87222.945
2899,156300.0,254617.33
2900,214800.0,262934.6
2901,110300.0,94757.3
2902,165000.0,100261.445
2903,349500.0,361009.78
2904,500001.0,490646.38
2905,125700.0,95768.26
2906,193100.0,205878.8
2907,500001.0,498938.75
2908,199600.0,236667.5
2909,500001.0,346514.06
2910,163400.0,204664.34
2911,137500.0,119301.336
2912,121500.0,124475.94
2913,381200.0,349347.1
2914,111900.0,160586.77
2915,58000.0,61481.258
2916,63800.0,80901.77
2917,363200.0,303658.5
2918,206400.0,188060.52
2919,370800.0,285325.03
2920,81800.0,82768.914
2921,271500.0,227771.2
2922,197000.0,211837.67
2923,73400.0,85003.266
2924,301700.0,376188.8
2925,119600.0,119664.516
2926,258100.0,227734.22
2927,17500.0,240517.72
2928,145700.0,172446.56
2929,102000.0,103546.74
2930,400000.0,423821.28
2931,99200.0,93916.92
2932,485400.0,345764.38
2933,477100.0,474086.34
2934,66900.0,58128.22
2935,375400.0,473861.72
2936,169600.0,182327.02
2937,247600.0,250908.16
2938,164700.0,152361.94
2939,309400.0,332010.94
2940,185300.0,183855.73
2941,230200.0,222721.08
2942,156100.0,156160.92
2943,302500.0,313393.47
2944,97800.0,118166.445
2945,251300.0,316291.3
2946,281300.0,289798.3
2947,153100.0,123429.195
2948,355600.0,410907.25
2949,101300.0,94290.78
2950,266000.0,247980.25
2951,160700.0,118430.93
2952,305800.0,231906.12
2953,147500.0,341853.22
2954,186300.0,183080.27
2955,162600.0,186254.2
2956,484700.0,417545.16
2957,175000.0,181580.78
2958,127200.0,130636.65
2959,365100.0,382918.7
2960,236500.0,166680.12
2961,214000.0,253582.84
2962,225800.0,277223.6
2963,128900.0,134141.36
2964,73500.0,81511.26
2965,114700.0,131123.45
2966,175000.0,128795.31
2967,318100.0,211782.0
2968,331200.0,286157.44
2969,192500.0,265541.9
2970,159500.0,142565.94
2971,162700.0,181522.4
2972,67300.0,136782.36
2973,212900.0,162075.44
2974,140600.0,161299.52
2975,186500.0,155828.39
2976,393200.0,369874.88
2977,55300.0,74028.0
2978,409800.0,328244.84
2979,191800.0,146448.72
2980,99500.0,125887.72
2981,175000.0,202939.19
2982,158000.0,168561.75
2983,106900.0,144178.55
2984,277200.0,224338.45
2985,326700.0,266926.9
2986,96000.0,69875.305
2987,431800.0,488310.5
2988,172200.0,192224.94
2989,112500.0,127707.96
2990,225000.0,100814.38
2991,259500.0,261850.08
2992,291500.0,295490.22
2993,50400.0,63605.0
2994,150000.0,208186.55
2995,224600.0,276581.53
2996,130600.0,143634.38
2997,69700.0,103879.984
2998,353000.0,295431.84
2999,231200.0,285499.28
3000,205100.0,184149.19
3001,398100.0,414240.9
3002,141300.0,156618.02
3003,173300.0,134670.55
3004,127900.0,106679.734
3005,289500.0,204079.52
3006,95900.0,109418.56
3007,133400.0,146919.38
3008,146800.0,187925.88
3009,181300.0,232803.52
3010,54600.0,70831.88
3011,55500.0,57592.992
3012,150000.0,178955.1
3013,102800.0,111344.99
3014,93300.0,102567.59
3015,123100.0,154186.86
3016,231800.0,172350.28
3017,159500.0,163092.2
3018,108300.0,106147.87
3019,43100.0,95506.63
3020,105600.0,97218.96
3021,168300.0,164538.7
3022,28300.0,184586.3
3023,282900.0,287076.8
3024,234300.0,201739.42
3025,212500.0,118492.516
3026,205600.0,230020.23
3027,150000.0,188539.77
3028,193000.0,164701.4
3029,14999.0,134066.44
3030,170000.0,126172.0
3031,168300.0,159888.31
3032,93500.0,115700.11
3033,191800.0,225605.12
3034,181500.0,226695.88
3035,195400.0,229664.98
3036,121900.0,129827.95
3037,142600.0,170547.22
3038,158300.0,124151.586
3039,165300.0,121609.22
3040,155000.0,153049.31
3041,92100.0,97031.914
3042,68100.0,35115.812
3043,276300.0,225089.92
3044,335200.0,461463.4
3045,121100.0,84721.57
3046,177100.0,153927.78
3047,187500.0,221481.53
3048,192000.0,208856.97
3049,301200.0,249526.58
3050,159100.0,148973.92
3051,500001.0,502011.03
3052,273700.0,270159.25
3053,233900.0,259419.31
3054,500001.0,291915.56
3055,222800.0,277594.28
3056,140200.0,127920.15
3057,159800.0,164002.03
3058,118800.0,121359.97
3059,500001.0,293912.16
3060,105500.0,128311.85
3061,217800.0,197813.92
3062,187500.0,231433.42
3063,287300.0,375888.66
3064,131000.0,131132.94
3065,55800.0,55580.098
3066,161900.0,180772.4
3067,253600.0,181387.16
3068,155000.0,179423.14
3069,311500.0,267231.84
3070,87800.0,79002.21
3071,105800.0,110891.54
3072,137000.0,169665.28
3073,156300.0,162840.4
3074,154700.0,122934.23
3075,167400.0,153336.78
3076,457800.0,350940.53
3077,500001.0,333934.22
3078,188300.0,230273.34
3079,442900.0,371434.03
3080,500001.0,472869.2
3081,500001.0,496684.7
3082,187500.0,205305.73
3083,57400.0,59863.55
3084,387500.0,231447.44
3085,272000.0,288327.88
3086,167600.0,148486.92
3087,403700.0,300331.9
3088,191700.0,147133.73
3089,500001.0,312511.06
3090,187100.0,192461.52
3091,96400.0,132198.94
3092,92400.0,130788.21
3093,213900.0,179552.19
3094,155000.0,211751.17
3095,133000.0,157581.83
3096,275000.0,176925.22
3097,238500.0,254767.66
3098,158300.0,125427.05
3099,70500.0,67811.805
3100,222300.0,153312.94
3101,411900.0,361574.03
3102,185100.0,191531.7
3103,500001.0,382627.44
3104,139800.0,142643.83
3105,178100.0,190580.8
3106,159300.0,169957.08
3107,125000.0,108009.26
3108,197100.0,216340.08
3109,64000.0,64387.797
3110,194600.0,200988.3
3111,162500.0,137211.55
3112,84400.0,56730.707
3113,61300.0,97733.266
3114,368200.0,432058.8
3115,122100.0,188257.0
3116,86100.0,96528.72
3117,209900.0,228364.66
3118,170800.0,155456.14
3119,175000.0,179120.27
3120,126600.0,126579.05
3121,282200.0,325576.7
3122,207700.0,204066.17
3123,104200.0,198805.75
3124,214300.0,404136.25
3125,80300.0,87074.805
3126,273100.0,196320.44
3127,237500.0,219543.02
3128,73800.0,114529.52
3129,184400.0,197373.69
3130,342000.0,313635.5
3131,129700.0,139629.84
3132,224000.0,279250.7
3133,156900.0,113960.555
3134,394900.0,307835.5
3135,157700.0,206279.48
3136,119900.0,93961.59
3137,316900.0,277352.84
3138,212500.0,292131.06
3139,68300.0,70496.3
3140,165100.0,159956.17
3141,93600.0,91917.85
3142,88800.0,97628.75
3143,184700.0,222096.53
3144,327100.0,355279.8
3145,134300.0,110087.07
3146,500001.0,239023.45
3147,162100.0,169479.31
3148,500001.0,511256.66
3149,229200.0,239410.27
3150,112500.0,72749.9
3151,354200.0,211899.28
3152,362100.0,357501.12
3153,162500.0,118865.7
3154,100500.0,135150.94
3155,67700.0,107305.96
3156,57100.0,61054.496
3157,164800.0,234229.44
3158,204200.0,216237.56
3159,342400.0,333021.03
3160,181500.0,136735.47
3161,304500.0,288329.25
3162,235300.0,208616.95
3163,105300.0,148872.02
3164,291400.0,288260.1
3165,159600.0,189568.22
3166,111800.0,104462.9
3167,119600.0,124826.26
3168,329700.0,223767.31
3169,136700.0,176208.11
3170,101400.0,75012.97
3171,118600.0,106622.4
3172,133300.0,129421.15
3173,52500.0,69963.164
3174,234600.0,247446.42
3175,75000.0,106494.8
3176,176300.0,171603.47
3177,346800.0,300478.47
3178,251800.0,196106.39
3179,54200.0,69299.48
3180,67500.0,130776.37
3181,142500.0,173019.11
3182,101600.0,117053.89
3183,227300.0,310583.25
3184,337200.0,419020.22
3185,118800.0,146471.47
3186,67500.0,105626.91
3187,202000.0,254901.45
3188,94200.0,111158.49
3189,96200.0,84963.97
3190,225000.0,234106.16
3191,258700.0,245231.88
3192,103100.0,143530.33
3193,117200.0,156572.5
3194,164800.0,170240.22
3195,144000.0,158413.6
3196,500001.0,460845.34
3197,155400.0,172770.55
3198,114700.0,139910.97
3199,123100.0,158440.05
3200,226800.0,206141.0
3201,180400.0,142246.33
3202,310900.0,422611.5
3203,148800.0,166654.95
3204,84700.0,85968.05
3205,63700.0,68434.33
3206,262000.0,201365.11
3207,438100.0,348254.9
3208,226500.0,240366.33
3209,87600.0,99218.53
3210,345500.0,333583.7
3211,140100.0,107276.62
3212,366700.0,298000.34
3213,270800.0,385069.7
3214,168800.0,210353.52
3215,293800.0,371901.62
3216,251800.0,291044.5
3217,85100.0,96037.04
3218,267500.0,283669.53
3219,140900.0,136375.48
3220,285500.0,185870.19
3221,151300.0,175190.67
3222,225000.0,274480.94
3223,44600.0,51336.965
3224,450000.0,280036.44
3225,229300.0,264418.78
3226,225000.0,66437.58
3227,138000.0,187235.3
3228,96900.0,89562.805
3229,161200.0,187492.03
3230,144300.0,122999.91
3231,450000.0,259160.2
3232,122500.0,231191.06
3233,248700.0,185708.36
3234,134200.0,164253.9
3235,348100.0,362024.7
3236,78300.0,103167.836
3237,107800.0,85619.266
3238,146900.0,158758.53
3239,188300.0,238221.62
3240,162500.0,184732.88
3241,58600.0,71728.3
3242,183700.0,202239.73
3243,180400.0,178136.31
3244,175000.0,158585.16
3245,137200.0,235593.89
3246,110000.0,290210.88
3247,233400.0,271889.9
3248,128300.0,105063.08
3249,350000.0,221035.45
3250,155200.0,187541.08
3251,256700.0,256727.97
3252,85900.0,99362.18
3253,73200.0,80283.07
3254,258300.0,216557.84
3255,62800.0,95679.016
3256,485000.0,384582.8
3257,124000.0,221877.36
3258,158500.0,192198.84
3259,97300.0,106186.22
3260,186700.0,212382.12
3261,344100.0,359626.56
3262,166700.0,194200.38
3263,108900.0,112583.24
3264,482900.0,466962.8
3265,204400.0,265447.47
3266,230700.0,206819.89
3267,53000.0,68759.055
3268,178500.0,194038.38
3269,500001.0,357013.97
3270,500001.0,414512.25
3271,84900.0,86307.32
3272,500001.0,369657.5
3273,246800.0,268395.62
3274,156300.0,237904.67
3275,234600.0,215604.6
3276,48800.0,71025.61
3277,145800.0,165472.03
3278,271500.0,256036.89
3279,500001.0,404380.6
3280,87500.0,110545.43
3281,69100.0,61487.496
3282,139300.0,129602.34
3283,273400.0,312031.12
3284,229700.0,211279.2
3285,68200.0,66815.32
3286,114300.0,125116.64
3287,159900.0,224377.28
3288,116600.0,132195.05
3289,209900.0,227548.47
3290,68900.0,56429.18
3291,101400.0,97363.71
3292,214000.0,235271.23
3293,355300.0,359299.4
3294,90300.0,144310.2
3295,159300.0,159482.75
3296,63900.0,80495.53
3297,218200.0,194518.23
3298,253600.0,222663.92
3299,81300.0,103620.15
3300,188600.0,191270.39
